age,balance,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,poutcome_other,poutcome_success,poutcome_unknown
-25.289627797658238,-0.5682488007218572,-1.9912687871927937,-4.454025122703661,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-11.738940579954058,-0.5691146086965593,-2.7312190524654563,-3.801170609508034,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.145779278804948,-0.5719131280618401,-2.9179302690003768,-3.780739986299623,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-13.914104075046213,-0.5682437208378129,-2.1725457031727227,-4.445108469148201,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.568666016581322,-2.4550177023102613,-4.264612301917934,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5709648637340007,-2.6283719658499063,-3.9797917323372936,-1.5576287900347874,2.1105512569475136,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-20.510689278631304,-0.5689938902755352,-2.346593884894447,-3.9457509898917187,-27.66553944267745,2.110623647006769,2.482943409964451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-19.5800619032604,-0.5690832873664842,-2.4949813668592755,-3.520626539478852,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5666085159443957,-2.1725457031727227,-4.135977381605707,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-12.455320292021637,-0.5688923551121771,-2.346593884894447,-4.325587683263444,-0.45945479061114325,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5686261182323873,-1.9514307669951763,-4.003444646334525,0.2082472035951242,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-36.93039009911616,-0.5690593796020862,-1.9514307669951763,-3.526078891347472,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.738940579954058,-0.5676404391793796,-2.849929747970707,-3.7439617077361134,-0.8196034211025285,2.110094103764935,2.483080436195634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5689205836514298,-2.032974525178252,-4.131117241392161,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5690522338402259,-2.380917580248354,-3.7128789007915066,-0.8196034211025285,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-11.61609595364451,-0.5651440195801807,-1.9321400877926487,-3.44076953242578,-0.8196034211025285,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.41941000923601,-0.5683191160879884,-2.225533185614598,-4.332812355722283,0.17098474397791702,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5683682014222703,-2.5370638321826133,-3.775861471892036,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-25.289627797658238,-0.5698223917383611,-2.225533185614598,-3.490254528637362,-0.1059780348911018,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.223614652085546,-0.569151543477247,-1.9912687871927937,-3.475394442098644,-0.2465009688783183,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.5686512962861654,-1.9321400877926487,-4.884956412867128,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.738940579954058,-0.5690960644991184,-2.6283719658499063,-4.445108469148201,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5680003004541361,-2.1725457031727227,-3.5981193675044905,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-18.738624700749497,-0.5684830584275815,-2.7881775853661814,-4.076731829295633,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.223614652085546,-0.5690822327992374,-2.380917580248354,-4.362697741644337,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-17.979574891450387,-0.5688959725227198,-1.971131496685255,-4.10304711101703,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-13.914104075046213,-0.5688699032432297,-1.9514307669951763,-3.4170867029303116,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5685636803366818,-2.099671909293398,-4.03639002567073,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.279115422024343,-0.566544190304906,-2.3140053499000763,-3.925898177235953,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.5690301136472233,-2.2830920991098544,-4.081002170019303,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5691924497885993,-2.6781524767821603,-4.472265516436643,-3.901809085035971,2.1099957628895947,2.4830809537447944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-17.979574891450387,-0.5691924497885993,-2.4949813668592755,-3.5932541213780933,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.199444558043744,-0.5682176926520413,-2.4550177023102613,-4.264612301917934,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.5688397744104046,-2.6283719658499063,-3.834956554906127,-3.901809085035971,2.110483226047921,2.4830692901984954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.914104075046213,-0.5678444816262801,-2.2536669175086392,-4.182256069120473,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.5684954543178952,-2.7312190524654563,-4.4910712325339235,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-12.994699928745524,-0.569171769683075,-2.6283719658499063,-4.182256069120473,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-17.979574891450387,-0.5680618889656558,-2.2536669175086392,-3.48762602534375,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.5677715008510767,-1.9912687871927937,-3.841007403585856,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.994699928745524,-0.5690780291684007,-2.581447828721554,-3.780739986299623,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.5696942152935617,-2.147461379874303,-4.956722933085448,-0.2465009688783183,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-28.457518872745435,-0.5690960644991184,-2.5370638321826133,-3.661994726865202,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5681882419347933,-2.2536669175086392,-3.640816730457876,-1.5576287900347874,2.110601009309772,2.483078896803773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.5686285454437149,-2.147461379874303,-3.456302971981376,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-13.199444558043744,-0.5690801280899142,-2.5370638321826133,-3.8688402302482277,-1.5576287900347874,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5669768553955572,-2.1725457031727227,-3.637928472952282,-3.901809085035971,2.1101734329738657,2.482943409964451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-13.656751977827321,-0.5688833424079502,-1.9912687871927937,-3.6398503664141195,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-11.279115422024343,-0.568559720227975,-2.147461379874303,-4.386207440643642,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-18.738624700749497,-0.5690381014346815,-2.225533185614598,-4.245776749260593,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-28.457518872745435,-0.5690143120912442,-2.849929747970707,-3.4855436923903884,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-15.223614652085546,-0.5669839311312419,-2.032974525178252,-4.284164335486453,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5684058228536748,-2.2536669175086392,-4.221711565701009,-3.901809085035971,2.109862842340953,2.483078896803773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.194729059382333,-0.5686635579321663,-2.2536669175086392,-3.6944036096155917,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.803389915343441,-0.5691924497885993,-2.6283719658499063,-4.5006950181139365,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.568508675197817,-2.5370638321826133,-3.957710645015224,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-25.289627797658238,-0.5691213016708725,-2.099671909293398,-4.606019881004402,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.61609595364451,-0.5691924497885993,-2.380917580248354,-3.9177848874890495,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.41941000923601,-0.5690542698190231,-2.0118721360186003,-4.264612301917934,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-15.223614652085546,-0.5684838318418997,-2.346593884894447,-3.836959049687437,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5683892214894007,-2.7312190524654563,-3.5830248452742404,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.798499391735067,-0.5706450928811788,-2.581447828721554,-3.728644753237121,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-18.738624700749497,-0.5693481836454052,-2.1985349057800585,-3.7924727199578054,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-15.223614652085546,-0.5703076505932617,-2.5370638321826133,-4.116853093806413,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16.684624273345126,-0.5691924497885993,-2.7881775853661814,-3.8922722593780437,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.41941000923601,-0.5674962699289903,-2.6781524767821603,-3.841007403585856,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5686865891997911,-2.147461379874303,-4.617565877716593,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5691665302310247,-2.123194743803246,-3.8251533512890505,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.145779278804948,-0.567233670761385,-2.4550177023102613,-3.7103397461425085,-0.8196034211025285,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
